	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
25361	25361	18	VP	144.333	1.92	myylääm paljo Lahlen toril kevääst ‿aikaa .	SKN23b_Hollola_speaker_18.wav	SKN23b_Hollola	speaker	Hollola	myylääm paljo Lahlen toril kevääst ‿aikaa .	myylääm paljo lahlen toril kevääst ‿aikaa .	myylääm paljo lahlen toril kevääst ‿aikaa .	myylääm paljo lahlen toril kevääst ‿aikaa .	myylääm paljo lahlen toril kevääst ‿aikaa .	myylääm paljo lahlen toril kevääst aikaa .	myylääm paljo lahlen toril kevääst aikaa
46366	46366	90	VL	1033.781	1.262	mä h̬aom » mikä siäl ‿o ? «	SKN11b_Kauhava_speaker_90.wav	SKN11b_Kauhava	speaker	Kauhava	mä h̬aom  mikä siäl ‿o  	mä h̬aom mikä siäl ‿o	mä h̬aom mikä siäl ‿o	mä h̬aom  mikä siäl ‿o  	mä haom mikä siäl ‿o	mä haom mikä siäl o	mä haom mikä siäl o
43796	43796	126	IV	1379.239	9.713	mèijän̆it tuvassa kun asu kolomet lòiset ja , annettiihhan niillej jo myök̆kiv van , sittä ne läks kiertäm̆määj ja , kun tul͕ivat niin iham pienet korvolliset suolasivat talavilih̆hoo sittä .	SKN14b_Kiihtelysvaara_speaker_126.wav	SKN14b_Kiihtelysvaara	speaker	Kiihtelysvaara	mèijän̆it tuvassa kun asu kolomet lòiset ja , annettiihhan niillej jo myök̆kiv van , sittä ne läks kiertäm̆määj ja , kun tul͕ivat niin iham pienet korvolliset suolasivat talavilih̆hoo sittä .	mèijän̆it tuvassa kun asu kolomet lòiset ja , annettiihhan niillej jo myök̆kiv van , sittä ne läks kiertäm̆määj ja , kun tul͕ivat niin iham pienet korvolliset suolasivat talavilih̆hoo sittä .	mèijän̆it tuvassa kun asu kolomet lòiset ja , annettiihhan niillej jo myök̆kiv van , sittä ne läks kiertäm̆määj ja , kun tul͕ivat niin iham pienet korvolliset suolasivat talavilih̆hoo sittä .	mèijän̆it tuvassa kun asu kolomet lòiset ja , annettiihhan niillej jo myök̆kiv van , sittä ne läks kiertäm̆määj ja , kun tul͕ivat niin iham pienet korvolliset suolasivat talavilih̆hoo sittä .	meijänit tuvassa kun asu kolomet loiset ja , annettiihhan niillej jo myökkiv van , sittä ne läks kiertämmääj ja , kun tulivat niin iham pienet korvolliset suolasivat talavilihhoo sittä .	meijänit tuvassa kun asu kolomet loiset ja , annettiihhan niillej jo myökkiv van , sittä ne läks kiertämmääj ja , kun tulivat niin iham pienet korvolliset suolasivat talavilihhoo sittä .	meijänit tuvassa kun asu kolomet loiset ja annettiihhan niillej jo myökkiv van sittä ne läks kiertämmääj ja kun tulivat niin iham pienet korvolliset suolasivat talavilihhoo sittä
36431	36431	118	JP	2093.971	44.455	joo ja sittek kun ne , oli ne aurat ja , sepäk kun teki sitten niitä , auran , aarraŋkärkiʲä , niin tuota , siiheŋ koottihin̬ sitte , vanhat hevooskeŋŋät ja , ja kaikki , mitä löyttihiv vair rautaa ja , se ahajohoj ja , sitten , seppä sitä aina , hietaa sinnej ja , ja aikansas sitä sekas sielä ni , siitä sten , ilimestyy sellaaneè , möhkäles ja , siitä se sittes se , seppä takoo sen , aarraŋ- , -leivän .	SKN46b_Ilmajoki_speaker_118.wav	SKN46b_Ilmajoki	speaker	Ilmajoki	joo ja sittek kun ne , oli ne aurat ja , sepäk kun teki sitten niitä , auran , aarraŋkärkiʲä , niin tuota , siiheŋ koottihin̬ sitte , vanhat hevooskeŋŋät ja , ja kaikki , mitä löyttihiv vair rautaa ja , se ahajohoj ja , sitten , seppä sitä aina , hietaa sinnej ja , ja aikansas sitä sekas sielä ni , siitä sten , ilimestyy sellaaneè , möhkäles ja , siitä se sittes se , seppä takoo sen , aarraŋ- , -leivän .	joo ja sittek kun ne , oli ne aurat ja , sepäk kun teki sitten niitä , auran , aarraŋkärkiʲä , niin tuota , siiheŋ koottihin̬ sitte , vanhat hevooskeŋŋät ja , ja kaikki , mitä löyttihiv vair rautaa ja , se ahajohoj ja , sitten , seppä sitä aina , hietaa sinnej ja , ja aikansas sitä sekas sielä ni , siitä sten , ilimestyy sellaaneè , möhkäles ja , siitä se sittes se , seppä takoo sen , aarraŋ- , -leivän .	joo ja sittek kun ne , oli ne aurat ja , sepäk kun teki sitten niitä , auran , aarraŋkärkiʲä , niin tuota , siiheŋ koottihin̬ sitte , vanhat hevooskeŋŋät ja , ja kaikki , mitä löyttihiv vair rautaa ja , se ahajohoj ja , sitten , seppä sitä aina , hietaa sinnej ja , ja aikansas sitä sekas sielä ni , siitä sten , ilimestyy sellaaneè , möhkäles ja , siitä se sittes se , seppä takoo sen , aarraŋ- , -leivän .	joo ja sittek kun ne , oli ne aurat ja , sepäk kun teki sitten niitä , auran , aarraŋkärkijä , niin tuota , siiheŋ koottihin̬ sitte , vanhat hevooskeŋŋät ja , ja kaikki , mitä löyttihiv vair rautaa ja , se ahajohoj ja , sitten , seppä sitä aina , hietaa sinnej ja , ja aikansas sitä sekas sielä ni , siitä sten , ilimestyy sellaaneè , möhkäles ja , siitä se sittes se , seppä takoo sen , aarraŋ- , -leivän .	joo ja sittek kun ne , oli ne aurat ja , sepäk kun teki sitten niitä , auran , aarraŋkärkijä , niin tuota , siiheŋ koottihin sitte , vanhat hevooskeŋŋät ja , ja kaikki , mitä löyttihiv vair rautaa ja , se ahajohoj ja , sitten , seppä sitä aina , hietaa sinnej ja , ja aikansas sitä sekas sielä ni , siitä sten , ilimestyy sellaanee , möhkäles ja , siitä se sittes se , seppä takoo sen , aarraŋ , leivän .	joo ja sittek kun ne , oli ne aurat ja , sepäk kun teki sitten niitä , auran , aarraŋkärkijä , niin tuota , siiheŋ koottihin sitte , vanhat hevooskeŋŋät ja , ja kaikki , mitä löyttihiv vair rautaa ja , se ahajohoj ja , sitten , seppä sitä aina , hietaa sinnej ja , ja aikansas sitä sekas sielä ni , siitä sten , ilimestyy sellaanee , möhkäles ja , siitä se sittes se , seppä takoo sen , aarraŋ , leivän .	joo ja sittek kun ne oli ne aurat ja sepäk kun teki sitten niitä auran aarraŋkärkijä niin tuota siiheŋ koottihin sitte vanhat hevooskeŋŋät ja ja kaikki mitä löyttihiv vair rautaa ja se ahajohoj ja sitten seppä sitä aina hietaa sinnej ja ja aikansas sitä sekas sielä ni siitä sten ilimestyy sellaanee möhkäles ja siitä se sittes se seppä takoo sen aarraŋ leivän
13298	13298	72	OK	457.733	5.279	joku nàeneŋ kävi asijòellaav van se , luikasi pòes heti .	SKN28b_Sotkamo_speaker_72.wav	SKN28b_Sotkamo	speaker	Sotkamo	joku nàeneŋ kävi asijòellaav van se , luikasi pòes heti .	joku nàeneŋ kävi asijòellaav van se , luikasi pòes heti .	joku nàeneŋ kävi asijòellaav van se , luikasi pòes heti .	joku nàeneŋ kävi asijòellaav van se , luikasi pòes heti .	joku naeneŋ kävi asijoellaav van se , luikasi poes heti .	joku naeneŋ kävi asijoellaav van se , luikasi poes heti .	joku naeneŋ kävi asijoellaav van se luikasi poes heti
24226	24226	140	EL	1675.397	27.287	niiḭ , se sitten tuota , minä aamulla läheḛ sitten tuota ja , se oli sillo aa- , yöllä ko₍a tuuli , ja se tuota , mutta se oli maisemamaa sakiʲa maa siinä joho minä pani ne ràuvvat ᴊᴀ , ja sitte ne , Pyyhe’- , Eetu-vainaja , oli sielä , lintuja pyytännyt tuota ja , ja se ‿oli sittet tu- , tullus sillej jälⁱjellᴇ .	SKN12a_Salla_speaker_140.wav	SKN12a_Salla	speaker	Salla	niiḭ , se sitten tuota , minä aamulla läheḛ sitten tuota ja , se oli sillo aa- , yöllä ko₍a tuuli , ja se tuota , mutta se oli maisemamaa sakiʲa maa siinä joho minä pani ne ràuvvat ᴊᴀ , ja sitte ne , Pyyhe- , Eetu-vainaja , oli sielä , lintuja pyytännyt tuota ja , ja se ‿oli sittet tu- , tullus sillej jälⁱjellᴇ .	niiḭ , se sitten tuota , minä aamulla läheḛ sitten tuota ja , se oli sillo aa- , yöllä ko₍a tuuli , ja se tuota , mutta se oli maisemamaa sakiʲa maa siinä joho minä pani ne ràuvvat ᴊᴀ , ja sitte ne , pyyhe- , eetu-vainaja , oli sielä , lintuja pyytännyt tuota ja , ja se ‿oli sittet tu- , tullus sillej jälⁱjellᴇ .	niiḭ , se sitten tuota , minä aamulla läheḛ sitten tuota ja , se oli sillo aa- , yöllä ko₍a tuuli , ja se tuota , mutta se oli maisemamaa sakiʲa maa siinä joho minä pani ne ràuvvat ᴊᴀ , ja sitte ne , pyyhe- , eetu-vainaja , oli sielä , lintuja pyytännyt tuota ja , ja se ‿oli sittet tu- , tullus sillej jälⁱjellᴇ .	niiḭ , se sitten tuota , minä aamulla läheḛ sitten tuota ja , se oli sillo aa- , yöllä koa tuuli , ja se tuota , mutta se oli maisemamaa sakija maa siinä joho minä pani ne ràuvvat ᴊᴀ , ja sitte ne , pyyhe- , eetu-vainaja , oli sielä , lintuja pyytännyt tuota ja , ja se ‿oli sittet tu- , tullus sillej jälijellᴇ .	niii , se sitten tuota , minä aamulla lähee sitten tuota ja , se oli sillo aa , yöllä koa tuuli , ja se tuota , mutta se oli maisemamaa sakija maa siinä joho minä pani ne rauvvat ja , ja sitte ne , pyyhe , eetuvainaja , oli sielä , lintuja pyytännyt tuota ja , ja se ‿oli sittet tu , tullus sillej jälijelle .	niii , se sitten tuota , minä aamulla lähee sitten tuota ja , se oli sillo aa , yöllä koa tuuli , ja se tuota , mutta se oli maisemamaa sakija maa siinä joho minä pani ne rauvvat ja , ja sitte ne , pyyhe , eetuvainaja , oli sielä , lintuja pyytännyt tuota ja , ja se oli sittet tu , tullus sillej jälijelle .	niii se sitten tuota minä aamulla lähee sitten tuota ja se oli sillo aa yöllä koa tuuli ja se tuota mutta se oli maisemamaa sakija maa siinä joho minä pani ne rauvvat ja ja sitte ne pyyhe eetuvainaja oli sielä lintuja pyytännyt tuota ja ja se oli sittet tu tullus sillej jälijelle
47157	47157	265	HL	1851.308	1.285	sihen tuli piru .	SKN05a_Vihti_speaker_265.wav	SKN05a_Vihti	speaker	Vihti	sihen tuli piru .	sihen tuli piru .	sihen tuli piru .	sihen tuli piru .	sihen tuli piru .	sihen tuli piru .	sihen tuli piru
22979	22979	430	IS	3728.261	6.018	ja , ä̀i̬te huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä , hyllyltᴀ̈ .	SKN08b_Jamsa_speaker_430.wav	SKN08b_Jamsa	speaker	Jamsa	ja , ä̀i̬te huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä , hyllyltä  .	ja , ä̀i̬te huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä , hyllyltä .	ja , ä̀i̬te huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä , hyllyltä .	ja , ä̀i̬te huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä , hyllyltä  .	ja , äite huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä , hyllyltä .	ja , äite huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä , hyllyltä .	ja äite huomaskiŋ kerraŋ kuŋ kärmel lojaht sieltä hyllyltä
41492	41492	70	HH	577.961	22.208	-ta va- , vaasam puales ‿ oli paremmin ni sᵉl̆laasta , ruattalaasta kansaa , -ta siäläkin oli sentäh§res suamalaa- että kyllä sinnet tuli nua ylistaloraase- , ylistalo- , -tarolaasekkij ja , Kyröstä Kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina , ostaji₍a välihin , Kristi- , Vaasahaŋki .	SKN02b_Jurva_speaker_70.wav	SKN02b_Jurva	speaker	Jurva	-ta va- , vaasam puales ‿ oli paremmin ni sᵉl̆laasta , ruattalaasta kansaa , -ta siäläkin oli sentähres suamalaa- että kyllä sinnet tuli nua ylistaloraase- , ylistalo- , -tarolaasekkij ja , Kyröstä Kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina , ostaji₍a välihin , Kristi- , Vaasahaŋki .	-ta va- , vaasam puales ‿ oli paremmin ni sᵉl̆laasta , ruattalaasta kansaa , -ta siäläkin oli sentähres suamalaa- että kyllä sinnet tuli nua ylistaloraase- , ylistalo- , -tarolaasekkij ja , kyröstä kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina , ostaji₍a välihin , kristi- , vaasahaŋki .	-ta va- , vaasam puales ‿ oli paremmin ni sᵉl̆laasta , ruattalaasta kansaa , -ta siäläkin oli sentähres suamalaa- että kyllä sinnet tuli nua ylistaloraase- , ylistalo- , -tarolaasekkij ja , kyröstä kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina , ostaji₍a välihin , kristi- , vaasahaŋki .	-ta va- , vaasam puales ‿ oli paremmin ni sel̆laasta , ruattalaasta kansaa , -ta siäläkin oli sentähres suamalaa- että kyllä sinnet tuli nua ylistaloraase- , ylistalo- , -tarolaasekkij ja , kyröstä kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina , ostajia välihin , kristi- , vaasahaŋki .	ta va , vaasam puales ‿ oli paremmin ni sellaasta , ruattalaasta kansaa , ta siäläkin oli sentähres suamalaa että kyllä sinnet tuli nua ylistaloraase , ylistalo , tarolaasekkij ja , kyröstä kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina , ostajia välihin , kristi , vaasahaŋki .	ta va , vaasam puales oli paremmin ni sellaasta , ruattalaasta kansaa , ta siäläkin oli sentähres suamalaa että kyllä sinnet tuli nua ylistaloraase , ylistalo , tarolaasekkij ja , kyröstä kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina , ostajia välihin , kristi , vaasahaŋki .	ta va vaasam puales oli paremmin ni sellaasta ruattalaasta kansaa ta siäläkin oli sentähres suamalaa että kyllä sinnet tuli nua ylistaloraase ylistalo tarolaasekkij ja kyröstä kyrööstä ja siältä laajaltakim päi sinne plaasi tulla aina ostajia välihin kristi vaasahaŋki
22780	22780	231	IS	1930.397	0.528	m̥m̥ .	SKN08b_Jamsa_speaker_231.wav	SKN08b_Jamsa	speaker	Jamsa	m̥m̥ .	m̥m̥ .	m̥m̥ .	m̥m̥ .	mm .	mm .	mm
34959	34959	101	EN	793.197	2.503	otit , ‿ikä johtamà .	SKN50b_Eurajoki_speaker_101.wav	SKN50b_Eurajoki	speaker	Eurajoki	otit , ‿ikä johtamà .	otit , ‿ikä johtamà .	otit , ‿ikä johtamà .	otit , ‿ikä johtamà .	otit , ‿ikä johtama .	otit , ikä johtama .	otit ikä johtama
34027	34027	2	LS	40.854	1.12	Tuamas ‿ol siäl ja tul ,.	SKN30b_Hinnerjoki_speaker_2.wav	SKN30b_Hinnerjoki	speaker	Hinnerjoki	Tuamas ‿ol siäl ja tul ,.	tuamas ‿ol siäl ja tul ,.	tuamas ‿ol siäl ja tul ,.	tuamas ‿ol siäl ja tul ,.	tuamas ‿ol siäl ja tul ,.	tuamas ol siäl ja tul ,.	tuamas ol siäl ja tul
33629	33629	284	AL	1978.333	0.512	nii .	SKN44a_Kitee_speaker_284.wav	SKN44a_Kitee	speaker	Kitee	nii .	nii .	nii .	nii .	nii .	nii .	nii
45454	45454	430	AR	3458.192	2.541	et kuip paljo ny mahta sit tul ja ,.	SKN50a_Eurajoki_speaker_430.wav	SKN50a_Eurajoki	speaker	Eurajoki	et kuip paljo ny mahta sit tul ja ,.	et kuip paljo ny mahta sit tul ja ,.	et kuip paljo ny mahta sit tul ja ,.	et kuip paljo ny mahta sit tul ja ,.	et kuip paljo ny mahta sit tul ja ,.	et kuip paljo ny mahta sit tul ja ,.	et kuip paljo ny mahta sit tul ja
24281	24281	195	EL	2347.155	10.169	niij , ja sittɛ se lähti se meni laajemmalles sittɛ se pyytö jä , jà , kyllä niitä vàen , kettuja lähtɪ .	SKN12a_Salla_speaker_195.wav	SKN12a_Salla	speaker	Salla	niij , ja sittɛ se lähti se meni laajemmalles sittɛ se pyytö jä , jà , kyllä niitä vàen , kettuja lähtɪ .	niij , ja sittɛ se lähti se meni laajemmalles sittɛ se pyytö jä , jà , kyllä niitä vàen , kettuja lähtɪ .	niij , ja sittɛ se lähti se meni laajemmalles sittɛ se pyytö jä , jà , kyllä niitä vàen , kettuja lähtɪ .	niij , ja sittɛ se lähti se meni laajemmalles sittɛ se pyytö jä , jà , kyllä niitä vàen , kettuja lähtɪ .	niij , ja sitte se lähti se meni laajemmalles sitte se pyytö jä , ja , kyllä niitä vaen , kettuja lähti .	niij , ja sitte se lähti se meni laajemmalles sitte se pyytö jä , ja , kyllä niitä vaen , kettuja lähti .	niij ja sitte se lähti se meni laajemmalles sitte se pyytö jä ja kyllä niitä vaen kettuja lähti
48889	48889	362	MI	3052.029	7.64	meil kerra heä varsoi voa , ko oĺ , yheŋ Gerran .	SKN42a_Hietamaki_speaker_362.wav	SKN42a_Hietamaki	speaker	Hietamaki	meil kerra heä varsoi voa , ko oĺ , yheŋ Gerran .	meil kerra heä varsoi voa , ko oĺ , yheŋ gerran .	meil kerra heä varsoi voa , ko oĺ , yheŋ gerran .	meil kerra heä varsoi voa , ko oĺ , yheŋ gerran .	meil kerra heä varsoi voa , ko ol , yheŋ gerran .	meil kerra heä varsoi voa , ko ol , yheŋ gerran .	meil kerra heä varsoi voa ko ol yheŋ gerran
26588	26588	516	MP	3378.328	6.476	mie mäńin hänᴅä katsoma , mie mäńiŋ katsomaa ja , mäńin suurta t́ietä myö , Terpetsaŋ ɢautta mäńin .	SKN26a_Moloskovitsa_speaker_516.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	mie mäńin hänᴅä katsoma , mie mäńiŋ katsomaa ja , mäńin suurta t́ietä myö , Terpetsaŋ ɢautta mäńin .	mie mäńin hänᴅä katsoma , mie mäńiŋ katsomaa ja , mäńin suurta t́ietä myö , terpetsaŋ ɢautta mäńin .	mie mäńin hänᴅä katsoma , mie mäńiŋ katsomaa ja , mäńin suurta t́ietä myö , terpetsaŋ ɢautta mäńin .	mie mäńin hänᴅä katsoma , mie mäńiŋ katsomaa ja , mäńin suurta t́ietä myö , terpetsaŋ ɢautta mäńin .	mie mänin hänᴅä katsoma , mie mäniŋ katsomaa ja , mänin suurta tietä myö , terpetsaŋ ɢautta mänin .	mie mänin händä katsoma , mie mäniŋ katsomaa ja , mänin suurta tietä myö , terpetsaŋ gautta mänin .	mie mänin händä katsoma mie mäniŋ katsomaa ja mänin suurta tietä myö terpetsaŋ gautta mänin
11377	11377	292	EN	1426.573	11.574	ei kun ‿ensil lisättii , ja sittem pantiin suɔla , velen sejas , ja sitten tota , sittev vasta vastattii .	SKN37b_Padasjoki_speaker_292.wav	SKN37b_Padasjoki	speaker	Padasjoki	ei kun ‿ensil lisättii , ja sittem pantiin suɔla , velen sejas , ja sitten tota , sittev vasta vastattii .	ei kun ‿ensil lisättii , ja sittem pantiin suɔla , velen sejas , ja sitten tota , sittev vasta vastattii .	ei kun ‿ensil lisättii , ja sittem pantiin suɔla , velen sejas , ja sitten tota , sittev vasta vastattii .	ei kun ‿ensil lisättii , ja sittem pantiin suɔla , velen sejas , ja sitten tota , sittev vasta vastattii .	ei kun ‿ensil lisättii , ja sittem pantiin suola , velen sejas , ja sitten tota , sittev vasta vastattii .	ei kun ensil lisättii , ja sittem pantiin suola , velen sejas , ja sitten tota , sittev vasta vastattii .	ei kun ensil lisättii ja sittem pantiin suola velen sejas ja sitten tota sittev vasta vastattii
