	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
47643	47643	42	NV	415.698	11.644	myö oltii , myö tehtii kaks löysii , joka vuorokaus , kaks löysii tehtii joka vuorokaus , kuus ruplaa , joka vuorokaus otettii rahhᵒà .	SKN15b_Rautu_speaker_42.wav	SKN15b_Rautu	speaker	Rautu	myö oltii , myö tehtii kaks löysii , joka vuorokaus , kaks löysii tehtii joka vuorokaus , kuus ruplaa , joka vuorokaus otettii rahhᵒà .	myö oltii , myö tehtii kaks löysii , joka vuorokaus , kaks löysii tehtii joka vuorokaus , kuus ruplaa , joka vuorokaus otettii rahhᵒà .	myö oltii , myö tehtii kaks löysii , joka vuorokaus , kaks löysii tehtii joka vuorokaus , kuus ruplaa , joka vuorokaus otettii rahhᵒà .	myö oltii , myö tehtii kaks löysii , joka vuorokaus , kaks löysii tehtii joka vuorokaus , kuus ruplaa , joka vuorokaus otettii rahhoà .	myö oltii , myö tehtii kaks löysii , joka vuorokaus , kaks löysii tehtii joka vuorokaus , kuus ruplaa , joka vuorokaus otettii rahhoa .	myö oltii , myö tehtii kaks löysii , joka vuorokaus , kaks löysii tehtii joka vuorokaus , kuus ruplaa , joka vuorokaus otettii rahhoa .	myö oltii myö tehtii kaks löysii joka vuorokaus kaks löysii tehtii joka vuorokaus kuus ruplaa joka vuorokaus otettii rahhoa
38039	38039	194	HT	2256.977	11.845	pantii ympyrä̀is̀eeŋ kek̆koo , kek̆koon tuota jos missä èi jòutanna , èikä ollut soveli- , -àisutta jotta pùim̀aa , vài̮kka riihet ‿oĺ kunnossa .	SKN44b_Kitee_speaker_194.wav	SKN44b_Kitee	speaker	Kitee	pantii ympyrä̀is̀eeŋ kek̆koo , kek̆koon tuota jos missä èi jòutanna , èikä ollut soveli- , -àisutta jotta pùim̀aa , vài̮kka riihet ‿oĺ kunnossa .	pantii ympyrä̀is̀eeŋ kek̆koo , kek̆koon tuota jos missä èi jòutanna , èikä ollut soveli- , -àisutta jotta pùim̀aa , vài̮kka riihet ‿oĺ kunnossa .	pantii ympyrä̀is̀eeŋ kek̆koo , kek̆koon tuota jos missä èi jòutanna , èikä ollut soveli- , -àisutta jotta pùim̀aa , vài̮kka riihet ‿oĺ kunnossa .	pantii ympyrä̀is̀eeŋ kek̆koo , kek̆koon tuota jos missä èi jòutanna , èikä ollut soveli- , -àisutta jotta pùim̀aa , vài̮kka riihet ‿oĺ kunnossa .	pantii ympyräiseeŋ kekkoo , kekkoon tuota jos missä ei joutanna , eikä ollut soveli , aisutta jotta puimaa , vaikka riihet ‿ol kunnossa .	pantii ympyräiseeŋ kekkoo , kekkoon tuota jos missä ei joutanna , eikä ollut soveli , aisutta jotta puimaa , vaikka riihet ol kunnossa .	pantii ympyräiseeŋ kekkoo kekkoon tuota jos missä ei joutanna eikä ollut soveli aisutta jotta puimaa vaikka riihet ol kunnossa
50266	50266	185	AM	2003.12	15.225	nii no ehä siin , luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut , sìt pantii siihe , kaŋŋastukille , kaŋkaapuutukille , siit se , letti ja , toine pit ja to- , yks ‿ol takanna ja kolmàs kiers , sìt käärittii k- , kaŋŋasta .	SKN36b_Lappee_speaker_185.wav	SKN36b_Lappee	speaker	Lappee	nii no ehä siin , luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut , sìt pantii siihe , kaŋŋastukille , kaŋkaapuutukille , siit se , letti ja , toine pit ja to- , yks ‿ol takanna ja kolmàs kiers , sìt käärittii k- , kaŋŋasta .	nii no ehä siin , luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut , sìt pantii siihe , kaŋŋastukille , kaŋkaapuutukille , siit se , letti ja , toine pit ja to- , yks ‿ol takanna ja kolmàs kiers , sìt käärittii k- , kaŋŋasta .	nii no ehä siin , luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut , sìt pantii siihe , kaŋŋastukille , kaŋkaapuutukille , siit se , letti ja , toine pit ja to- , yks ‿ol takanna ja kolmàs kiers , sìt käärittii k- , kaŋŋasta .	nii no ehä siin , luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut , sìt pantii siihe , kaŋŋastukille , kaŋkaapuutukille , siit se , letti ja , toine pit ja to- , yks ‿ol takanna ja kolmàs kiers , sìt käärittii k- , kaŋŋasta .	nii no ehä siin , luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut , sit pantii siihe , kaŋŋastukille , kaŋkaapuutukille , siit se , letti ja , toine pit ja to , yks ‿ol takanna ja kolmas kiers , sit käärittii k , kaŋŋasta .	nii no ehä siin , luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut , sit pantii siihe , kaŋŋastukille , kaŋkaapuutukille , siit se , letti ja , toine pit ja to , yks ol takanna ja kolmas kiers , sit käärittii k , kaŋŋasta .	nii no ehä siin luomapuut ku kerra sai luonee ni ulosha ne sai viijä mut sit pantii siihe kaŋŋastukille kaŋkaapuutukille siit se letti ja toine pit ja to yks ol takanna ja kolmas kiers sit käärittii k kaŋŋasta
11755	11755	670	EN	3224.712	2.384	ja ne oĺ kaikki mustia julᵘmia suuria .	SKN37b_Padasjoki_speaker_670.wav	SKN37b_Padasjoki	speaker	Padasjoki	ja ne oĺ kaikki mustia julᵘmia suuria .	ja ne oĺ kaikki mustia julᵘmia suuria .	ja ne oĺ kaikki mustia julᵘmia suuria .	ja ne oĺ kaikki mustia julumia suuria .	ja ne ol kaikki mustia julumia suuria .	ja ne ol kaikki mustia julumia suuria .	ja ne ol kaikki mustia julumia suuria
14200	14200	331	SU	2761.256	2.564	ne meni ne jyvät hukkaa .	SKN32b_Askola_speaker_331.wav	SKN32b_Askola	speaker	Askola	ne meni ne jyvät hukkaa .	ne meni ne jyvät hukkaa .	ne meni ne jyvät hukkaa .	ne meni ne jyvät hukkaa .	ne meni ne jyvät hukkaa .	ne meni ne jyvät hukkaa .	ne meni ne jyvät hukkaa
17006	17006	353	IE	2617.413	2.545	joo ja täältä nek kuljetis sinne Malmivaarhaa .	SKN48a_Vittanki_speaker_353.wav	SKN48a_Vittanki	speaker	Vittanki	joo ja täältä nek kuljetis sinne Malmivaarhaa .	joo ja täältä nek kuljetis sinne malmivaarhaa .	joo ja täältä nek kuljetis sinne malmivaarhaa .	joo ja täältä nek kuljetis sinne malmivaarhaa .	joo ja täältä nek kuljetis sinne malmivaarhaa .	joo ja täältä nek kuljetis sinne malmivaarhaa .	joo ja täältä nek kuljetis sinne malmivaarhaa
43908	43908	238	IV	2632.888	18.863	ja kun , kuulivat jotta , on samalla kyläl̆lä tuhkarokko liikkeessä taikka mikä̀ , semmon͕en niitä pienemp̆pii rokkoja nin , nin hetì kävivät kataj̆jii metästä ja , niin , paksun savun , laskivat huon̆neehen katajòittelivat jotta siittä èi pu̬utUk .	SKN14b_Kiihtelysvaara_speaker_238.wav	SKN14b_Kiihtelysvaara	speaker	Kiihtelysvaara	ja kun , kuulivat jotta , on samalla kyläl̆lä tuhkarokko liikkeessä taikka mikä̀ , semmon͕en niitä pienemp̆pii rokkoja nin , nin hetì kävivät kataj̆jii metästä ja , niin , paksun savun , laskivat huon̆neehen katajòittelivat jotta siittä èi pu̬utUk .	ja kun , kuulivat jotta , on samalla kyläl̆lä tuhkarokko liikkeessä taikka mikä̀ , semmon͕en niitä pienemp̆pii rokkoja nin , nin hetì kävivät kataj̆jii metästä ja , niin , paksun savun , laskivat huon̆neehen katajòittelivat jotta siittä èi pu̬utuk .	ja kun , kuulivat jotta , on samalla kyläl̆lä tuhkarokko liikkeessä taikka mikä̀ , semmon͕en niitä pienemp̆pii rokkoja nin , nin hetì kävivät kataj̆jii metästä ja , niin , paksun savun , laskivat huon̆neehen katajòittelivat jotta siittä èi pu̬utuk .	ja kun , kuulivat jotta , on samalla kyläl̆lä tuhkarokko liikkeessä taikka mikä̀ , semmon͕en niitä pienemp̆pii rokkoja nin , nin hetì kävivät kataj̆jii metästä ja , niin , paksun savun , laskivat huon̆neehen katajòittelivat jotta siittä èi pu̬utuk .	ja kun , kuulivat jotta , on samalla kylällä tuhkarokko liikkeessä taikka mikä , semmonen niitä pienemppii rokkoja nin , nin heti kävivät katajjii metästä ja , niin , paksun savun , laskivat huonneehen katajoittelivat jotta siittä ei puutuk .	ja kun , kuulivat jotta , on samalla kylällä tuhkarokko liikkeessä taikka mikä , semmonen niitä pienemppii rokkoja nin , nin heti kävivät katajjii metästä ja , niin , paksun savun , laskivat huonneehen katajoittelivat jotta siittä ei puutuk .	ja kun kuulivat jotta on samalla kylällä tuhkarokko liikkeessä taikka mikä semmonen niitä pienemppii rokkoja nin nin heti kävivät katajjii metästä ja niin paksun savun laskivat huonneehen katajoittelivat jotta siittä ei puutuk
11920	11920	835	EN	3957.541	1.522	eihäm misteäm miteän saanu .	SKN37b_Padasjoki_speaker_835.wav	SKN37b_Padasjoki	speaker	Padasjoki	eihäm misteäm miteän saanu .	eihäm misteäm miteän saanu .	eihäm misteäm miteän saanu .	eihäm misteäm miteän saanu .	eihäm misteäm miteän saanu .	eihäm misteäm miteän saanu .	eihäm misteäm miteän saanu
26220	26220	148	MP	1009.856	3.392	sit ‿oĺĺiit sellaset , vit́t́imet mii vijot́t́i pellovai .	SKN26a_Moloskovitsa_speaker_148.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	sit ‿oĺĺiit sellaset , vit́t́imet mii vijot́t́i pellovai .	sit ‿oĺĺiit sellaset , vit́t́imet mii vijot́t́i pellovai .	sit ‿oĺĺiit sellaset , vit́t́imet mii vijot́t́i pellovai .	sit ‿oĺĺiit sellaset , vit́t́imet mii vijot́t́i pellovai .	sit ‿olliit sellaset , vittimet mii vijotti pellovai .	sit olliit sellaset , vittimet mii vijotti pellovai .	sit olliit sellaset vittimet mii vijotti pellovai
11842	11842	757	EN	3607.313	2.885	neljästhän ne ylheäll ‿o ei suŋkoan ne paĺ maannukkoa .	SKN37b_Padasjoki_speaker_757.wav	SKN37b_Padasjoki	speaker	Padasjoki	neljästhän ne ylheäll ‿o ei suŋkoan ne paĺ maannukkoa .	neljästhän ne ylheäll ‿o ei suŋkoan ne paĺ maannukkoa .	neljästhän ne ylheäll ‿o ei suŋkoan ne paĺ maannukkoa .	neljästhän ne ylheäll ‿o ei suŋkoan ne paĺ maannukkoa .	neljästhän ne ylheäll ‿o ei suŋkoan ne pal maannukkoa .	neljästhän ne ylheäll o ei suŋkoan ne pal maannukkoa .	neljästhän ne ylheäll o ei suŋkoan ne pal maannukkoa
49919	49919	266	AS	2470.042	3.129	se oĺ vańhimp- vańhi ikäluokka mikä otettii .	SKN24b_Kurkijoki_speaker_266.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	se oĺ vańhimp- vańhi ikäluokka mikä otettii .	se oĺ vańhimp- vańhi ikäluokka mikä otettii .	se oĺ vańhimp- vańhi ikäluokka mikä otettii .	se oĺ vańhimp- vańhi ikäluokka mikä otettii .	se ol vanhimp vanhi ikäluokka mikä otettii .	se ol vanhimp vanhi ikäluokka mikä otettii .	se ol vanhimp vanhi ikäluokka mikä otettii
37359	37359	219	MK	2262.373	1.794	kyllä , niitä hoirettii .	SKN25a_Alastaro_speaker_219.wav	SKN25a_Alastaro	speaker	Alastaro	kyllä , niitä hoirettii .	kyllä , niitä hoirettii .	kyllä , niitä hoirettii .	kyllä , niitä hoirettii .	kyllä , niitä hoirettii .	kyllä , niitä hoirettii .	kyllä niitä hoirettii
22558	22558	9	IS	81.643	6.477	nòi̬n nìŋkur reŋki̳pojakin̬ sitä ‿m- , sitten̬ sano ᵉttä sielä täytyy hakatas sillä ne silipuksᴇt .	SKN08b_Jamsa_speaker_9.wav	SKN08b_Jamsa	speaker	Jamsa	nòi̬n nìŋkur reŋki̳pojakin̬ sitä ‿m- , sitten̬ sano ᵉttä sielä täytyy hakatas sillä ne silipuksᴇt .	nòi̬n nìŋkur reŋki̳pojakin̬ sitä ‿m- , sitten̬ sano ᵉttä sielä täytyy hakatas sillä ne silipuksᴇt .	nòi̬n nìŋkur reŋki̳pojakin̬ sitä ‿m- , sitten̬ sano ᵉttä sielä täytyy hakatas sillä ne silipuksᴇt .	nòi̬n nìŋkur reŋki̳pojakin̬ sitä ‿m- , sitten̬ sano että sielä täytyy hakatas sillä ne silipuksᴇt .	noin niŋkur reŋkipojakin sitä ‿m , sitten sano että sielä täytyy hakatas sillä ne silipukset .	noin niŋkur reŋkipojakin sitä m , sitten sano että sielä täytyy hakatas sillä ne silipukset .	noin niŋkur reŋkipojakin sitä m sitten sano että sielä täytyy hakatas sillä ne silipukset
366	366	366	SK	3502.623	10.062	muuta mää ᵉᵐ muista määki kerram pikkuflikkana sik ku siit laski₍aisluistist ‿ai jutèlti òli hywä haŋkikanto ja mää meni ja istusi vesìkelkkaa ja menin tööräst ‿ales .	SKN38b_Lieto_speaker_366.wav	SKN38b_Lieto	speaker	Lieto	muuta mää ᵉᵐ muista määki kerram pikkuflikkana sik ku siit laski₍aisluistist ‿ai jutèlti òli hywä haŋkikanto ja mää meni ja istusi vesìkelkkaa ja menin tööräst ‿ales .	muuta mää ᵉᵐ muista määki kerram pikkuflikkana sik ku siit laski₍aisluistist ‿ai jutèlti òli hywä haŋkikanto ja mää meni ja istusi vesìkelkkaa ja menin tööräst ‿ales .	muuta mää ᵉᵐ muista määki kerram pikkuflikkana sik ku siit laski₍aisluistist ‿ai jutèlti òli hywä haŋkikanto ja mää meni ja istusi vesìkelkkaa ja menin tööräst ‿ales .	muuta mää em muista määki kerram pikkuflikkana sik ku siit laskiaisluistist ‿ai jutèlti òli hywä haŋkikanto ja mää meni ja istusi vesìkelkkaa ja menin tööräst ‿ales .	muuta mää em muista määki kerram pikkuflikkana sik ku siit laskiaisluistist ‿ai jutelti oli hywä haŋkikanto ja mää meni ja istusi vesikelkkaa ja menin tööräst ‿ales .	muuta mää em muista määki kerram pikkuflikkana sik ku siit laskiaisluistist ai jutelti oli hywä haŋkikanto ja mää meni ja istusi vesikelkkaa ja menin tööräst ales .	muuta mää em muista määki kerram pikkuflikkana sik ku siit laskiaisluistist ai jutelti oli hywä haŋkikanto ja mää meni ja istusi vesikelkkaa ja menin tööräst ales
31490	31490	516	ES	3008.597	2.575	muta kylä sen siällä jollakil lailla sai sitte ,.	SKN33b_Urjala_speaker_516.wav	SKN33b_Urjala	speaker	Urjala	muta kylä sen siällä jollakil lailla sai sitte ,.	muta kylä sen siällä jollakil lailla sai sitte ,.	muta kylä sen siällä jollakil lailla sai sitte ,.	muta kylä sen siällä jollakil lailla sai sitte ,.	muta kylä sen siällä jollakil lailla sai sitte ,.	muta kylä sen siällä jollakil lailla sai sitte ,.	muta kylä sen siällä jollakil lailla sai sitte
28000	28000	90	KL	777.029	4.652	juu kyl siälä joŋk- , koko laila piänetkim pysyi .	SKN05b_Vihti_speaker_90.wav	SKN05b_Vihti	speaker	Vihti	juu kyl siälä joŋk- , koko laila piänetkim pysyi .	juu kyl siälä joŋk- , koko laila piänetkim pysyi .	juu kyl siälä joŋk- , koko laila piänetkim pysyi .	juu kyl siälä joŋk- , koko laila piänetkim pysyi .	juu kyl siälä joŋk , koko laila piänetkim pysyi .	juu kyl siälä joŋk , koko laila piänetkim pysyi .	juu kyl siälä joŋk koko laila piänetkim pysyi
37584	37584	75	AH	1010.301	36.116	mim- mikähäl lieʰ hoastanna mitennii’ ’èipähän silläät tàijja’ ’ollam muuta kun , sillä ov voan siellä ne merkkisäj jä , siihenniik kuuhun se om pannunna ne soattaa ollat tähti₍ä , tahikka nuita , pilevi₍ä tahim mitä hywwää , joka sep , pèittää siellä , ’àena seŋ ku̬un nä̀ön , että se , tännem moahan nääᵒ̈ttää ni ’että siellä ’on , pimmeetä koht̀oo ’ê̬ persetti se ‿o se ‿oŋ kyllä se ov voan , kyllä se mèijän silimään̬ kyllä se nii se , ’er̆rèy̬̬ttää .	SKN09a_Lapinlahti_speaker_75.wav	SKN09a_Lapinlahti	speaker	Lapinlahti	mim- mikähäl lieʰ hoastanna mitennii èipähän silläät tàijja ollam muuta kun , sillä ov voan siellä ne merkkisäj jä , siihenniik kuuhun se om pannunna ne soattaa ollat tähti₍ä , tahikka nuita , pilevi₍ä tahim mitä hywwää , joka sep , pèittää siellä , àena seŋ ku̬un nä̀ön , että se , tännem moahan nääö ttää ni että siellä on , pimmeetä koht̀oo ê̬ persetti se ‿o se ‿oŋ kyllä se ov voan , kyllä se mèijän silimään̬ kyllä se nii se , er̆rèy̬̬ttää .	mim- mikähäl lieʰ hoastanna mitennii èipähän silläät tàijja ollam muuta kun , sillä ov voan siellä ne merkkisäj jä , siihenniik kuuhun se om pannunna ne soattaa ollat tähti₍ä , tahikka nuita , pilevi₍ä tahim mitä hywwää , joka sep , pèittää siellä , àena seŋ ku̬un nä̀ön , että se , tännem moahan nääö ttää ni että siellä on , pimmeetä koht̀oo ê̬ persetti se ‿o se ‿oŋ kyllä se ov voan , kyllä se mèijän silimään̬ kyllä se nii se , er̆rèy̬̬ttää .	mim- mikähäl lieʰ hoastanna mitennii èipähän silläät tàijja ollam muuta kun , sillä ov voan siellä ne merkkisäj jä , siihenniik kuuhun se om pannunna ne soattaa ollat tähti₍ä , tahikka nuita , pilevi₍ä tahim mitä hywwää , joka sep , pèittää siellä , àena seŋ ku̬un nä̀ön , että se , tännem moahan nääö ttää ni että siellä on , pimmeetä koht̀oo ê̬ persetti se ‿o se ‿oŋ kyllä se ov voan , kyllä se mèijän silimään̬ kyllä se nii se , er̆rèy̬̬ttää .	mim- mikähäl lieh hoastanna mitennii èipähän silläät tàijja ollam muuta kun , sillä ov voan siellä ne merkkisäj jä , siihenniik kuuhun se om pannunna ne soattaa ollat tähtiä , tahikka nuita , pileviä tahim mitä hywwää , joka sep , pèittää siellä , àena seŋ ku̬un nä̀ön , että se , tännem moahan nääö ttää ni että siellä on , pimmeetä koht̀oo ê̬ persetti se ‿o se ‿oŋ kyllä se ov voan , kyllä se mèijän silimään̬ kyllä se nii se , er̆rèy̬̬ttää .	mim mikähäl lieh hoastanna mitennii eipähän silläät taijja ollam muuta kun , sillä ov voan siellä ne merkkisäj jä , siihenniik kuuhun se om pannunna ne soattaa ollat tähtiä , tahikka nuita , pileviä tahim mitä hywwää , joka sep , peittää siellä , aena seŋ kuun näön , että se , tännem moahan nääö ttää ni että siellä on , pimmeetä kohtoo e persetti se ‿o se ‿oŋ kyllä se ov voan , kyllä se meijän silimään kyllä se nii se , erreyttää .	mim mikähäl lieh hoastanna mitennii eipähän silläät taijja ollam muuta kun , sillä ov voan siellä ne merkkisäj jä , siihenniik kuuhun se om pannunna ne soattaa ollat tähtiä , tahikka nuita , pileviä tahim mitä hywwää , joka sep , peittää siellä , aena seŋ kuun näön , että se , tännem moahan nääö ttää ni että siellä on , pimmeetä kohtoo e persetti se o se oŋ kyllä se ov voan , kyllä se meijän silimään kyllä se nii se , erreyttää .	mim mikähäl lieh hoastanna mitennii eipähän silläät taijja ollam muuta kun sillä ov voan siellä ne merkkisäj jä siihenniik kuuhun se om pannunna ne soattaa ollat tähtiä tahikka nuita pileviä tahim mitä hywwää joka sep peittää siellä aena seŋ kuun näön että se tännem moahan nääö ttää ni että siellä on pimmeetä kohtoo e persetti se o se oŋ kyllä se ov voan kyllä se meijän silimään kyllä se nii se erreyttää
16485	16485	177	HP	2074.627	9.172	semmonen , harva oĺ se riihharava , net pitkät , piivvälit , ainakii niiŋko joka toinem pii tavalisest haravast pois .	SKN15a_Rautu_speaker_177.wav	SKN15a_Rautu	speaker	Rautu	semmonen , harva oĺ se riihharava , net pitkät , piivvälit , ainakii niiŋko joka toinem pii tavalisest haravast pois .	semmonen , harva oĺ se riihharava , net pitkät , piivvälit , ainakii niiŋko joka toinem pii tavalisest haravast pois .	semmonen , harva oĺ se riihharava , net pitkät , piivvälit , ainakii niiŋko joka toinem pii tavalisest haravast pois .	semmonen , harva oĺ se riihharava , net pitkät , piivvälit , ainakii niiŋko joka toinem pii tavalisest haravast pois .	semmonen , harva ol se riihharava , net pitkät , piivvälit , ainakii niiŋko joka toinem pii tavalisest haravast pois .	semmonen , harva ol se riihharava , net pitkät , piivvälit , ainakii niiŋko joka toinem pii tavalisest haravast pois .	semmonen harva ol se riihharava net pitkät piivvälit ainakii niiŋko joka toinem pii tavalisest haravast pois
4403	4403	224	MJ	2527.557	9.984	tyttö oli , monta päivää hukassa ja , kehunùs sille veljelleeŋ ku tuli sitte että niin » mikset sinä tullu « , että ku hän , oli ja ootti ja » et tullu « .	SKN07b_Lappajarvi_speaker_224.wav	SKN07b_Lappajarvi	speaker	Lappajarvi	tyttö oli , monta päivää hukassa ja , kehunùs sille veljelleeŋ ku tuli sitte että niin  mikset sinä tullu  , että ku hän , oli ja ootti ja  et tullu  .	tyttö oli , monta päivää hukassa ja , kehunùs sille veljelleeŋ ku tuli sitte että niin mikset sinä tullu , että ku hän , oli ja ootti ja et tullu .	tyttö oli , monta päivää hukassa ja , kehunùs sille veljelleeŋ ku tuli sitte että niin mikset sinä tullu , että ku hän , oli ja ootti ja et tullu .	tyttö oli , monta päivää hukassa ja , kehunùs sille veljelleeŋ ku tuli sitte että niin  mikset sinä tullu  , että ku hän , oli ja ootti ja  et tullu  .	tyttö oli , monta päivää hukassa ja , kehunus sille veljelleeŋ ku tuli sitte että niin mikset sinä tullu , että ku hän , oli ja ootti ja et tullu .	tyttö oli , monta päivää hukassa ja , kehunus sille veljelleeŋ ku tuli sitte että niin mikset sinä tullu , että ku hän , oli ja ootti ja et tullu .	tyttö oli monta päivää hukassa ja kehunus sille veljelleeŋ ku tuli sitte että niin mikset sinä tullu että ku hän oli ja ootti ja et tullu
36074	36074	211	EP	1798.082	3.714	haiĺiloi , ei ńiil muuta ha- , olt haiĺilᵒⁱ .	SKN42b_Hietamaki_speaker_211.wav	SKN42b_Hietamaki	speaker	Hietamaki	haiĺiloi , ei ńiil muuta ha- , olt haiĺilᵒⁱ .	haiĺiloi , ei ńiil muuta ha- , olt haiĺilᵒⁱ .	haiĺiloi , ei ńiil muuta ha- , olt haiĺilᵒⁱ .	haiĺiloi , ei ńiil muuta ha- , olt haiĺiloi .	haililoi , ei niil muuta ha , olt haililoi .	haililoi , ei niil muuta ha , olt haililoi .	haililoi ei niil muuta ha olt haililoi
18909	18909	152	AM	1513.302	17.584	vai̮k sihin ‿aikaa mà₍ilmas ‿oli vähä sil tapaa ja että vanhemmat naitti , naitti lapset ‿ettᵃ̈ se oli melᵉk̀ee vähä niiŋko vanhempi₍en , komennon ‿alla ja se naiminen ‿ettei sit saannu vaa niin , mennä niiŋko nykyjääs , ottaa kuka , kuiŋka t- , haluvaa .	SKN32a_Askola_speaker_152.wav	SKN32a_Askola	speaker	Askola	vai̮k sihin ‿aikaa mà₍ilmas ‿oli vähä sil tapaa ja että vanhemmat naitti , naitti lapset ‿että  se oli melᵉk̀ee vähä niiŋko vanhempi₍en , komennon ‿alla ja se naiminen ‿ettei sit saannu vaa niin , mennä niiŋko nykyjääs , ottaa kuka , kuiŋka t- , haluvaa .	vai̮k sihin ‿aikaa mà₍ilmas ‿oli vähä sil tapaa ja että vanhemmat naitti , naitti lapset ‿että se oli melᵉk̀ee vähä niiŋko vanhempi₍en , komennon ‿alla ja se naiminen ‿ettei sit saannu vaa niin , mennä niiŋko nykyjääs , ottaa kuka , kuiŋka t- , haluvaa .	vai̮k sihin ‿aikaa mà₍ilmas ‿oli vähä sil tapaa ja että vanhemmat naitti , naitti lapset ‿että se oli melᵉk̀ee vähä niiŋko vanhempi₍en , komennon ‿alla ja se naiminen ‿ettei sit saannu vaa niin , mennä niiŋko nykyjääs , ottaa kuka , kuiŋka t- , haluvaa .	vai̮k sihin ‿aikaa màilmas ‿oli vähä sil tapaa ja että vanhemmat naitti , naitti lapset ‿että  se oli melek̀ee vähä niiŋko vanhempien , komennon ‿alla ja se naiminen ‿ettei sit saannu vaa niin , mennä niiŋko nykyjääs , ottaa kuka , kuiŋka t- , haluvaa .	vaik sihin ‿aikaa mailmas ‿oli vähä sil tapaa ja että vanhemmat naitti , naitti lapset ‿että se oli melekee vähä niiŋko vanhempien , komennon ‿alla ja se naiminen ‿ettei sit saannu vaa niin , mennä niiŋko nykyjääs , ottaa kuka , kuiŋka t , haluvaa .	vaik sihin aikaa mailmas oli vähä sil tapaa ja että vanhemmat naitti , naitti lapset että se oli melekee vähä niiŋko vanhempien , komennon alla ja se naiminen ettei sit saannu vaa niin , mennä niiŋko nykyjääs , ottaa kuka , kuiŋka t , haluvaa .	vaik sihin aikaa mailmas oli vähä sil tapaa ja että vanhemmat naitti naitti lapset että se oli melekee vähä niiŋko vanhempien komennon alla ja se naiminen ettei sit saannu vaa niin mennä niiŋko nykyjääs ottaa kuka kuiŋka t haluvaa
31875	31875	239	KA	3045.035	4.623	sanottihiv vaij jotta , pysyy hampahanna hyvänä kun ‿ei saas sokuriʲa .	SKN46a_Ilmajoki_speaker_239.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	sanottihiv vaij jotta , pysyy hampahanna hyvänä kun ‿ei saas sokuriʲa .	sanottihiv vaij jotta , pysyy hampahanna hyvänä kun ‿ei saas sokuriʲa .	sanottihiv vaij jotta , pysyy hampahanna hyvänä kun ‿ei saas sokuriʲa .	sanottihiv vaij jotta , pysyy hampahanna hyvänä kun ‿ei saas sokurija .	sanottihiv vaij jotta , pysyy hampahanna hyvänä kun ‿ei saas sokurija .	sanottihiv vaij jotta , pysyy hampahanna hyvänä kun ei saas sokurija .	sanottihiv vaij jotta pysyy hampahanna hyvänä kun ei saas sokurija
21748	21748	291	AR	1790.62	6.37	sillon ‿oĺ , palavelusväillä se ‿oĺ hei1l ‿oĺ , millä ’oĺ viittɛs , riivìkkoàejaks sanovat sitä vielä .	SKN17b_Liperi_speaker_291.wav	SKN17b_Liperi	speaker	Liperi	sillon ‿oĺ , palavelusväillä se ‿oĺ heil ‿oĺ , millä oĺ viittɛs , riivìkkoàejaks sanovat sitä vielä .	sillon ‿oĺ , palavelusväillä se ‿oĺ heil ‿oĺ , millä oĺ viittɛs , riivìkkoàejaks sanovat sitä vielä .	sillon ‿oĺ , palavelusväillä se ‿oĺ heil ‿oĺ , millä oĺ viittɛs , riivìkkoàejaks sanovat sitä vielä .	sillon ‿oĺ , palavelusväillä se ‿oĺ heil ‿oĺ , millä oĺ viittɛs , riivìkkoàejaks sanovat sitä vielä .	sillon ‿ol , palavelusväillä se ‿ol heil ‿ol , millä ol viittes , riivikkoaejaks sanovat sitä vielä .	sillon ol , palavelusväillä se ol heil ol , millä ol viittes , riivikkoaejaks sanovat sitä vielä .	sillon ol palavelusväillä se ol heil ol millä ol viittes riivikkoaejaks sanovat sitä vielä
4140	4140	153	AL	3083.836	3.202	kulettihɔ ne sìt kaikellaista luwatontakii .	SKN36a_Lappee_speaker_153.wav	SKN36a_Lappee	speaker	Lappee	kulettihɔ ne sìt kaikellaista luwatontakii .	kulettihɔ ne sìt kaikellaista luwatontakii .	kulettihɔ ne sìt kaikellaista luwatontakii .	kulettihɔ ne sìt kaikellaista luwatontakii .	kulettiho ne sit kaikellaista luwatontakii .	kulettiho ne sit kaikellaista luwatontakii .	kulettiho ne sit kaikellaista luwatontakii
