Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
41792	HH	3290.512	14.436	m ‿oon sanonu Einolleŋkin tällee , jaa sitte , emännällem miŋkämoi- , jotta oottako » ᳿u- ikänä kuullus sellaasta , asi₍aa otta niin , niin , tehᵉrähän? « n ‿oon sano࿿ᵘ että ee » e e [naurua] « , ᵉttei tuata toreksi uskoosikkaa .	SKN02b_Jurva_speaker_370.wav	SKN02b_Jurva	speaker	Jurva	m ‿oon sanonu einolleŋkin tällee , jaa sitte , emännällem miŋkämoi , jotta oottako u ikänä kuullus sellaasta , asiaa otta niin , niin , teherähän n ‿oon sanou että ee e e naurua , ettei tuata toreksi uskoosikkaa .	m oon sanonu einolleŋkin tällee jaa sitte emännällem miŋkämoi jotta oottako u ikänä kuullus sellaasta asiaa otta niin niin teherähän n oon sanou että ee e e naurua ettei tuata toreksi uskoosikkaa	Etelä-Pohjanmaa
49712	AS	560.18	8.042	luja perusta jᴀ luja se oĺki siin ‿oĺ toista metrii pitkät , paksut seinät ihan̬ sellaśt mukulakivestᴀ̈ .	SKN24b_Kurkijoki_speaker_59.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	luja perusta ja luja se olki siin ‿ol toista metrii pitkät , paksut seinät ihan sellast mukulakivestä .	luja perusta ja luja se olki siin ol toista metrii pitkät paksut seinät ihan sellast mukulakivestä	Kaakkoismurteet
10445	AV	600.006	3.591	sesteŕ oĺ sittä tŭŏta joka kiv- , kiv̆vee pyöritti .	SKN14a_Kiihtelysvaara_speaker_32.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	sester ol sittä tuota joka kiv , kivvee pyöritti .	sester ol sittä tuota joka kiv kivvee pyöritti	Savolaismurteet
32343	JJ	871.581	8.386	mut ko Turkuuv viätiiv vaa aij ja , sik ko se hiuka sulàs nin sen , teekil lykkäsivät lävè viäl ‿et se oli ammuttuk kans ‿olèvanan̬s .	SKN38a_Lieto_speaker_95.wav	SKN38a_Lieto	speaker	Lieto	mut ko turkuuv viätiiv vaa aij ja , sik ko se hiuka sulas nin sen , teekil lykkäsivät läve viäl ‿et se oli ammuttuk kans ‿olevanans .	mut ko turkuuv viätiiv vaa aij ja sik ko se hiuka sulas nin sen teekil lykkäsivät läve viäl et se oli ammuttuk kans olevanans	Lounaiset välimurteet
40883	TU	2201.077	13.582	minä yletyn ‿aina oksi₍a siit tost tiel lailast tos kellarin ‿et- , näytin nyt noille kylämiehiille Vesannom miehillet̆ tän ‿aamuŋkii , kummallekkii veljekselle siin ‿on oksittuu koivikkoo tos .	SKN40b_Jaala_speaker_474.wav	SKN40b_Jaala	speaker	Jaala	minä yletyn ‿aina oksia siit tost tiel lailast tos kellarin ‿et , näytin nyt noille kylämiehiille vesannom miehillet tän ‿aamuŋkii , kummallekkii veljekselle siin ‿on oksittuu koivikkoo tos .	minä yletyn aina oksia siit tost tiel lailast tos kellarin et näytin nyt noille kylämiehiille vesannom miehillet tän aamuŋkii kummallekkii veljekselle siin on oksittuu koivikkoo tos	Hämäläismurteet
40693	TU	1247.021	11.801	no siinn ‿on kyl , valtavat suuret kuuset jotka pitäis antaa siemmen , ja nii kun sanon se antaa yks kuus yks valehtelel , yhleŋ kuusen antavan , koko pitäjäälle .	SKN40b_Jaala_speaker_284.wav	SKN40b_Jaala	speaker	Jaala	no siinn ‿on kyl , valtavat suuret kuuset jotka pitäis antaa siemmen , ja nii kun sanon se antaa yks kuus yks valehtelel , yhleŋ kuusen antavan , koko pitäjäälle .	no siinn on kyl valtavat suuret kuuset jotka pitäis antaa siemmen ja nii kun sanon se antaa yks kuus yks valehtelel yhleŋ kuusen antavan koko pitäjäälle	Hämäläismurteet
7046	OS	732.597	1.257	kun sattuu hyvä parvi .	SKN01b_Suomussalmi_speaker_113.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	kun sattuu hyvä parvi .	kun sattuu hyvä parvi	Savolaismurteet
10525	AV	1656.562	18.024	povi oĺ sittä se , - - joka ˀo- , ˀoĺ jamottu , s ‿oĺ , se , se poven , suu jota , suuks sanottiin nin , se jamottiin sittä verk̀kooŋ kiinis se piti ollan niil le̬vvee kuv ve̬rkko oŋ kork̆kee nin , seˀ , povel , lèŭ̬vat .	SKN14a_Kiihtelysvaara_speaker_112.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	povi ol sittä se , joka ˀo , ˀol jamottu , s ‿ol , se , se poven , suu jota , suuks sanottiin nin , se jamottiin sittä verkkooŋ kiinis se piti ollan niil levvee kuv verkko oŋ korkkee nin , seˀ , povel , leuvat .	povi ol sittä se joka o ol jamottu s ol se se poven suu jota suuks sanottiin nin se jamottiin sittä verkkooŋ kiinis se piti ollan niil levvee kuv verkko oŋ korkkee nin se povel leuvat	Savolaismurteet
10487	AV	1280.181	4.567	Lipas- , -järvi se on tiällä , Konttiilahem puolella Selek̆kiiŋ kylän allA .	SKN14a_Kiihtelysvaara_speaker_74.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	lipas , järvi se on tiällä , konttiilahem puolella selekkiiŋ kylän alla .	lipas järvi se on tiällä konttiilahem puolella selekkiiŋ kylän alla	Savolaismurteet
35174	EN	2425.002	6.374	‿ettei meiʲäm pojìst kuallum soδàs meilt menì poikka .	SKN50b_Eurajoki_speaker_316.wav	SKN50b_Eurajoki	speaker	Eurajoki	‿ettei meijäm pojist kuallum soδas meilt meni poikka .	ettei meijäm pojist kuallum sodas meilt meni poikka	Lounaismurteet
24556	JS	131.445	8.84	ruumìlle ampumineḛ , elik krupille ampumine oo̰ epävarma siit- sitä ei saa , niiŋkääv varmasti ᵉttä , jos sinne ampᴜᴜ .	SKN19a_Kalajoki_speaker_7.wav	SKN19a_Kalajoki	speaker	Kalajoki	ruumille ampuminee , elik krupille ampumine oo epävarma siit sitä ei saa , niiŋkääv varmasti että , jos sinne ampuu .	ruumille ampuminee elik krupille ampumine oo epävarma siit sitä ei saa niiŋkääv varmasti että jos sinne ampuu	Keski- ja Pohjois-Pohjanmaa
49831	AS	1673.023	14.66	ja siit siihe p- , se ko oĺ imettunt ruskiiks sìt siihe lisättii aina vähä kᵘ- kuumŏà vettä ja , lisättii ja s(i)it pantii uunii ja siihe pantii maŕjŏà ja , kuka pań sokerii kuka ei .	SKN24b_Kurkijoki_speaker_178.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja siit siihe p , se ko ol imettunt ruskiiks sit siihe lisättii aina vähä ku kuumoa vettä ja , lisättii ja siit pantii uunii ja siihe pantii marjoa ja , kuka pan sokerii kuka ei .	ja siit siihe p se ko ol imettunt ruskiiks sit siihe lisättii aina vähä ku kuumoa vettä ja lisättii ja siit pantii uunii ja siihe pantii marjoa ja kuka pan sokerii kuka ei	Kaakkoismurteet
40533	TU	530.769	1.394	vai toissa talveha se jo ‿ol .	SKN40b_Jaala_speaker_124.wav	SKN40b_Jaala	speaker	Jaala	vai toissa talveha se jo ‿ol .	vai toissa talveha se jo ol	Hämäläismurteet
32658	JJ	3367.135	5.217	ja sitt ‿olì kauppantekò , vähä̀ vilkasta sik kom paljoŋ kansaa òli .	SKN38a_Lieto_speaker_410.wav	SKN38a_Lieto	speaker	Lieto	ja sitt ‿oli kauppanteko , vähä vilkasta sik kom paljoŋ kansaa oli .	ja sitt oli kauppanteko vähä vilkasta sik kom paljoŋ kansaa oli	Lounaiset välimurteet
