Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
19823	MJ	710.397	10.871	että häŋki saa niitä nii se lähti ja , tuli , voileipiǹeen takasi ja sano että » ei siellä , se virkakunta annakkaan niille ʼantaan » (ni) .	SKN39b_Paavola_speaker_83.wav	SKN39b_Paavola	speaker	Paavola	että häŋki saa niitä nii se lähti ja , tuli , voileipineen takasi ja sano että ei siellä , se virkakunta annakkaan niille ˀantaan ni .	että häŋki saa niitä nii se lähti ja tuli voileipineen takasi ja sano että ei siellä se virkakunta annakkaan niille antaan ni	Keski- ja Pohjois-Pohjanmaa
31006	ES	169.617	8.442	ja sittem minä menin , olin , tonnet tonner Reposaaren , yhti₍öllem min ‿olin tukkipomonakin ‿yhreksäv vuatta .	SKN33b_Urjala_speaker_32.wav	SKN33b_Urjala	speaker	Urjala	ja sittem minä menin , olin , tonnet tonner reposaaren , yhtiöllem min ‿olin tukkipomonakin ‿yhreksäv vuatta .	ja sittem minä menin olin tonnet tonner reposaaren yhtiöllem min olin tukkipomonakin yhreksäv vuatta	Hämäläismurteet
8739	AL	1685.229	4.307	nin niit ‿on niitä v- , vanhan ‿ajam mùistija ja mùistan varma(ks) .	SKN17a_Liperi_speaker_274.wav	SKN17a_Liperi	speaker	Liperi	nin niit ‿on niitä v , vanhan ‿ajam muistija ja muistan varmaks .	nin niit on niitä v vanhan ajam muistija ja muistan varmaks	Savolaismurteet
31914	KA	3479.917	3.806	eikö se oo , sè on , Neuvvostoliitom puolella .	SKN46a_Ilmajoki_speaker_278.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	eikö se oo , se on , neuvvostoliitom puolella .	eikö se oo se on neuvvostoliitom puolella	Etelä-Pohjanmaa
31782	KA	1787.789	2.64	siltä päämpiron ‿aija- , eei .	SKN46a_Ilmajoki_speaker_146.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	siltä päämpiron ‿aija , eei .	siltä päämpiron aija eei	Etelä-Pohjanmaa
25359	VP	123.077	3.898	on , hyvähän se on̬ , sehän , se on tollai noin̬ niŋkun neula .	SKN23b_Hollola_speaker_16.wav	SKN23b_Hollola	speaker	Hollola	on , hyvähän se on , sehän , se on tollai noin niŋkun neula .	on hyvähän se on sehän se on tollai noin niŋkun neula	Hämäläismurteet
36895	RJ	2930.715	5.931	me tehäh hurotimma työnnyj jä , me sittä kutumma postimieheltä että tullah hakem̀aam pòes .	SKN01a_Suomussalmi_speaker_351.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	me tehäh hurotimma työnnyj jä , me sittä kutumma postimieheltä että tullah hakemaam poes .	me tehäh hurotimma työnnyj jä me sittä kutumma postimieheltä että tullah hakemaam poes	Savolaismurteet
47089	HL	1364.633	1.892	hän ‿itkee sitä vast ‿et , häne luus ,.	SKN05a_Vihti_speaker_197.wav	SKN05a_Vihti	speaker	Vihti	hän ‿itkee sitä vast ‿et , häne luus ,.	hän itkee sitä vast et häne luus	Lounaiset välimurteet
31007	ES	179.241	6.766	ja se olikim mulle , iso helpotus sin ‿aikaa minä saiŋki huilatak kum minä siäll ‿oli , ja kylä minä siällä viälä olisin saanu ollav vaikka ,.	SKN33b_Urjala_speaker_33.wav	SKN33b_Urjala	speaker	Urjala	ja se olikim mulle , iso helpotus sin ‿aikaa minä saiŋki huilatak kum minä siäll ‿oli , ja kylä minä siällä viälä olisin saanu ollav vaikka ,.	ja se olikim mulle iso helpotus sin aikaa minä saiŋki huilatak kum minä siäll oli ja kylä minä siällä viälä olisin saanu ollav vaikka	Hämäläismurteet
31173	ES	1120.349	7.324	ja sittes siiheŋ kiverretään semmonen syrjä , ylös , että sen̬ saa kiin neuloos sittes siihen , päällisee .	SKN33b_Urjala_speaker_199.wav	SKN33b_Urjala	speaker	Urjala	ja sittes siiheŋ kiverretään semmonen syrjä , ylös , että sen saa kiin neuloos sittes siihen , päällisee .	ja sittes siiheŋ kiverretään semmonen syrjä ylös että sen saa kiin neuloos sittes siihen päällisee	Hämäläismurteet
20156	MJ	3519.197	2.856	se nyt , oli heikko sillon se vuosi vai̮n , .	SKN39b_Paavola_speaker_416.wav	SKN39b_Paavola	speaker	Paavola	se nyt , oli heikko sillon se vuosi vain , .	se nyt oli heikko sillon se vuosi vain	Keski- ja Pohjois-Pohjanmaa
45154	AR	1013.969	8.78	semmoϑϑin ‿isoihi sualìm pistetti sit semost , verìtaikina taik semmost sit kans ko vert jà rukkissi jaohoi tällätti - ja semmost viäläkin tehδä nykkìn̬ .	SKN50a_Eurajoki_speaker_130.wav	SKN50a_Eurajoki	speaker	Eurajoki	semmoϑϑin ‿isoihi sualim pistetti sit semost , veritaikina taik semmost sit kans ko vert ja rukkissi jaohoi tällätti ja semmost viäläkin tehδä nykkin .	semmottin isoihi sualim pistetti sit semost veritaikina taik semmost sit kans ko vert ja rukkissi jaohoi tällätti ja semmost viäläkin tehdä nykkin	Lounaismurteet
8644	AL	1120.699	7.851	elähäm mittääs sittɛ oĺ siinä yĺ salame sìttä , mies , ’yks Kilipi tunt̆tooha se tuo , kàoppi₍as tuns .	SKN17a_Liperi_speaker_179.wav	SKN17a_Liperi	speaker	Liperi	elähäm mittääs sitte ol siinä yl salame sittä , mies , yks kilipi tunttooha se tuo , kaoppias tuns .	elähäm mittääs sitte ol siinä yl salame sittä mies yks kilipi tunttooha se tuo kaoppias tuns	Savolaismurteet
25786	JT	484.806	1.146	ja se oli tuota ,.	SKN22b_Alatornio_speaker_51.wav	SKN22b_Alatornio	speaker	Alatornio	ja se oli tuota ,.	ja se oli tuota	Peräpohjola
31357	ES	2181.005	5.5	ja ne varakkiŋ kain ne taisi loppu₍aj jo siks ‿ettei niitä eǹään niim pitkäller riittänykkä .	SKN33b_Urjala_speaker_383.wav	SKN33b_Urjala	speaker	Urjala	ja ne varakkiŋ kain ne taisi loppuaj jo siks ‿ettei niitä enään niim pitkäller riittänykkä .	ja ne varakkiŋ kain ne taisi loppuaj jo siks ettei niitä enään niim pitkäller riittänykkä	Hämäläismurteet
25504	VP	1355.365	5.242	minä hajin sej ja pisteiin saveej ja yhleŋ kerrat) kun sen häntääm pistin niin se oĺ heti ylähäl .	SKN23b_Hollola_speaker_161.wav	SKN23b_Hollola	speaker	Hollola	minä hajin sej ja pisteiin saveej ja yhleŋ kerrat kun sen häntääm pistin niin se ol heti ylähäl .	minä hajin sej ja pisteiin saveej ja yhleŋ kerrat kun sen häntääm pistin niin se ol heti ylähäl	Hämäläismurteet
8989	AL	3108.581	0.972	ni̬i .	SKN17a_Liperi_speaker_524.wav	SKN17a_Liperi	speaker	Liperi	nii .	nii	Savolaismurteet
30982	ES	53.205	4.224	kylä hiinää kova vero oli mutta , kylä siinä vaam pärjättiij ja elettii .	SKN33b_Urjala_speaker_8.wav	SKN33b_Urjala	speaker	Urjala	kylä hiinää kova vero oli mutta , kylä siinä vaam pärjättiij ja elettii .	kylä hiinää kova vero oli mutta kylä siinä vaam pärjättiij ja elettii	Hämäläismurteet
9072	AL	3473.389	18.444	ja , mie sittɛ keskelä yötä , kahtelij ja , puhisti se(n) su̬un̬ , vèiŋ kansas sittä ku(n) sai(n) sei lepän , sormeĺa vein , ja , se , se ‿oĺ ‿emäntä , ni huonoks jo männyt ihav̳ , jo oĺ valak̆kee kun tuᵒta , oĺ vuotana niiŋ kovastiv verta ja liäkäŕ ‿ottana seʰ hamp̆pᴀ̀ .	SKN17a_Liperi_speaker_607.wav	SKN17a_Liperi	speaker	Liperi	ja , mie sitte keskelä yötä , kahtelij ja , puhisti sen suun , veiŋ kansas sittä kun sain sei lepän , sormela vein , ja , se , se ‿ol ‿emäntä , ni huonoks jo männyt ihav , jo ol valakkee kun tuota , ol vuotana niiŋ kovastiv verta ja liäkär ‿ottana seh hamppa .	ja mie sitte keskelä yötä kahtelij ja puhisti sen suun veiŋ kansas sittä kun sain sei lepän sormela vein ja se se ol emäntä ni huonoks jo männyt ihav jo ol valakkee kun tuota ol vuotana niiŋ kovastiv verta ja liäkär ottana seh hamppa	Savolaismurteet
45163	AR	1110.403	0.522	juu .	SKN50a_Eurajoki_speaker_139.wav	SKN50a_Eurajoki	speaker	Eurajoki	juu .	juu	Lounaismurteet
36937	RJ	3219.43	0.839	näk̆köö .	SKN01a_Suomussalmi_speaker_393.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	näkköö .	näkköö	Savolaismurteet
25658	VP	2832.357	0.641	ei .	SKN23b_Hollola_speaker_315.wav	SKN23b_Hollola	speaker	Hollola	ei .	ei	Hämäläismurteet
47176	HL	1965.839	7.381	ja seŋ koom-min ‿ei he o menneet ‿enääm miheŋkään , latoon sip pelaamaan (oli ettei heⁱ) , päättivät sen ettei hee men se °li , sanomalehris .	SKN05a_Vihti_speaker_284.wav	SKN05a_Vihti	speaker	Vihti	ja seŋ koommin ‿ei he o menneet ‿enääm miheŋkään , latoon sip pelaamaan oli ettei hei , päättivät sen ettei hee men se oli , sanomalehris .	ja seŋ koommin ei he o menneet enääm miheŋkään latoon sip pelaamaan oli ettei hei päättivät sen ettei hee men se oli sanomalehris	Lounaiset välimurteet
19885	MJ	1195.517	5.77	siinä oli joku , kuus seittemä hehtaari₍a maata ai̮naki .	SKN39b_Paavola_speaker_145.wav	SKN39b_Paavola	speaker	Paavola	siinä oli joku , kuus seittemä hehtaaria maata ainaki .	siinä oli joku kuus seittemä hehtaaria maata ainaki	Keski- ja Pohjois-Pohjanmaa
25351	VP	66.957	6.444	mut ne noukkii näiŋ keväil sitten noitem parempaiŋ kalaim poikaset , kun ne on tollassi₍a , ne on sopivi₍a , suupaloja .	SKN23b_Hollola_speaker_8.wav	SKN23b_Hollola	speaker	Hollola	mut ne noukkii näiŋ keväil sitten noitem parempaiŋ kalaim poikaset , kun ne on tollassia , ne on sopivia , suupaloja .	mut ne noukkii näiŋ keväil sitten noitem parempaiŋ kalaim poikaset kun ne on tollassia ne on sopivia suupaloja	Hämäläismurteet
25663	VP	2863.221	9.009	niit ‿om Päijänneel niit virtaavi₍a salmi₍a , kapeit salmi₍a ne virtaa kovast niis salmis tuulijen aikana velet .	SKN23b_Hollola_speaker_320.wav	SKN23b_Hollola	speaker	Hollola	niit ‿om päijänneel niit virtaavia salmia , kapeit salmia ne virtaa kovast niis salmis tuulijen aikana velet .	niit om päijänneel niit virtaavia salmia kapeit salmia ne virtaa kovast niis salmis tuulijen aikana velet	Hämäläismurteet
31640	KA	74.701	5.559	eei kun , tärillä sai ollak kyllä mä aikuunen ‿oliŋ kyllä jo silloon .	SKN46a_Ilmajoki_speaker_4.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	eei kun , tärillä sai ollak kyllä mä aikuunen ‿oliŋ kyllä jo silloon .	eei kun tärillä sai ollak kyllä mä aikuunen oliŋ kyllä jo silloon	Etelä-Pohjanmaa
20249	MJ	4198.093	5.208	em minä oos siittä hommasta tykännys - se oli minusta liika vaikijjaa hommaa - em minä oot tykänny .	SKN39b_Paavola_speaker_509.wav	SKN39b_Paavola	speaker	Paavola	em minä oos siittä hommasta tykännys se oli minusta liika vaikijjaa hommaa em minä oot tykänny .	em minä oos siittä hommasta tykännys se oli minusta liika vaikijjaa hommaa em minä oot tykänny	Keski- ja Pohjois-Pohjanmaa
45065	AR	297.301	0.38	mtä ?	SKN50a_Eurajoki_speaker_41.wav	SKN50a_Eurajoki	speaker	Eurajoki	mtä	mtä	Lounaismurteet
8939	AL	2878.355	2.092	se herkes , mäń pihhaasa .	SKN17a_Liperi_speaker_474.wav	SKN17a_Liperi	speaker	Liperi	se herkes , män pihhaasa .	se herkes män pihhaasa	Savolaismurteet
31365	ES	2216.501	1.78	ei , ei olleŋkaŋ kehrätty sillo .	SKN33b_Urjala_speaker_391.wav	SKN33b_Urjala	speaker	Urjala	ei , ei olleŋkaŋ kehrätty sillo .	ei ei olleŋkaŋ kehrätty sillo	Hämäläismurteet
35768	KK	3567.634	14.807	no se oĺ vähä erinäisellä , -näises puvussa , ja , hyö kyssyit » mist sie tulet « , siltä naiselt ni sano » mie tulem pappilast päivätyöltᴀ̈ « .	SKN24a_Kurkijoki_speaker_210.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	no se ol vähä erinäisellä , näises puvussa , ja , hyö kyssyit mist sie tulet , siltä naiselt ni sano mie tulem pappilast päivätyöltä .	no se ol vähä erinäisellä näises puvussa ja hyö kyssyit mist sie tulet siltä naiselt ni sano mie tulem pappilast päivätyöltä	Kaakkoismurteet
31215	ES	1374.799	0.754	päälle .	SKN33b_Urjala_speaker_241.wav	SKN33b_Urjala	speaker	Urjala	päälle .	päälle	Hämäläismurteet
35702	KK	2322.346	20.956	ja , ne oksat haŋkaśiit nuoi ni , toisijŏàse ku tuuli , käi ni se haŋkaś toisijoà ja niiss ‿oĺ kuluntu , kuoŕ pois ja ne oĺ pihkaśt ja se ku haŋkaś ni se oĺ niiŋ ku viululla soitettaś nii jotta se toine oksa ku haŋkaś sitä toista ni , se nauku sil viisii niiŋ ku ois laps itkenty .	SKN24a_Kurkijoki_speaker_144.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ja , ne oksat haŋkasiit nuoi ni , toisijoase ku tuuli , käi ni se haŋkas toisijoa ja niiss ‿ol kuluntu , kuor pois ja ne ol pihkast ja se ku haŋkas ni se ol niiŋ ku viululla soitettas nii jotta se toine oksa ku haŋkas sitä toista ni , se nauku sil viisii niiŋ ku ois laps itkenty .	ja ne oksat haŋkasiit nuoi ni toisijoase ku tuuli käi ni se haŋkas toisijoa ja niiss ol kuluntu kuor pois ja ne ol pihkast ja se ku haŋkas ni se ol niiŋ ku viululla soitettas nii jotta se toine oksa ku haŋkas sitä toista ni se nauku sil viisii niiŋ ku ois laps itkenty	Kaakkoismurteet
25828	JT	982.503	1.25	oiki₍ala puolen .	SKN22b_Alatornio_speaker_93.wav	SKN22b_Alatornio	speaker	Alatornio	oikiala puolen .	oikiala puolen	Peräpohjola
8994	AL	3119.589	0.993	òi vòi̬ .	SKN17a_Liperi_speaker_529.wav	SKN17a_Liperi	speaker	Liperi	oi voi .	oi voi	Savolaismurteet
8843	AL	2369.837	6.336	ə tuᵒta etkös sie , tienʸt jotta mie en ‿otat tuommośta hammasta , ou̬to hammas ‿oĺ siula ja « ,.	SKN17a_Liperi_speaker_378.wav	SKN17a_Liperi	speaker	Liperi	e tuota etkös sie , tienyt jotta mie en ‿otat tuommosta hammasta , outo hammas ‿ol siula ja ,.	e tuota etkös sie tienyt jotta mie en otat tuommosta hammasta outo hammas ol siula ja	Savolaismurteet
8707	AL	1486.276	16.883	ja’ , sìttɛ sen , isä oĺ sen ‿ukon ‿isä , isä , hyvin tarkka ’ampuja s ‿oĺ , tuossa kanaval luona oĺ sovassaas sillov va , mie em mùistar Ruotiiv vaŋ kenneŋkä sotà se ‿oĺ tuossa , Jòinsuun takana , ni se , (s) ‿oĺ hyvin tarkka ’ampuja .	SKN17a_Liperi_speaker_242.wav	SKN17a_Liperi	speaker	Liperi	ja , sitte sen , isä ol sen ‿ukon ‿isä , isä , hyvin tarkka ampuja s ‿ol , tuossa kanaval luona ol sovassaas sillov va , mie em muistar ruotiiv vaŋ kenneŋkä sota se ‿ol tuossa , joinsuun takana , ni se , s ‿ol hyvin tarkka ampuja .	ja sitte sen isä ol sen ukon isä isä hyvin tarkka ampuja s ol tuossa kanaval luona ol sovassaas sillov va mie em muistar ruotiiv vaŋ kenneŋkä sota se ol tuossa joinsuun takana ni se s ol hyvin tarkka ampuja	Savolaismurteet
47432	HL	3515.153	2.035	eij ‿oˡ , ei ʲoˡ .	SKN05a_Vihti_speaker_540.wav	SKN05a_Vihti	speaker	Vihti	eij ‿ol , ei jol .	eij ol ei jol	Lounaiset välimurteet
25650	VP	2781.493	8.728	kun se tuĺ noin , sihi avennollen ne pistɪ seŋ koukan , koukaŋ , kinuksiin ‿eli mihkä joutu , ja varmaam pit sitte .	SKN23b_Hollola_speaker_307.wav	SKN23b_Hollola	speaker	Hollola	kun se tul noin , sihi avennollen ne pisti seŋ koukan , koukaŋ , kinuksiin ‿eli mihkä joutu , ja varmaam pit sitte .	kun se tul noin sihi avennollen ne pisti seŋ koukan koukaŋ kinuksiin eli mihkä joutu ja varmaam pit sitte	Hämäläismurteet
20218	MJ	3977.39	4.17	minä varsiŋ ku kuuli että se on siellä se , Mikko se oli seki ukko ni .	SKN39b_Paavola_speaker_478.wav	SKN39b_Paavola	speaker	Paavola	minä varsiŋ ku kuuli että se on siellä se , mikko se oli seki ukko ni .	minä varsiŋ ku kuuli että se on siellä se mikko se oli seki ukko ni	Keski- ja Pohjois-Pohjanmaa
26016	JT	3254.025	7.341	sehän on ollu ennen semmosta ryysylasku₍a Kemijo₍esa , ko ei sit ‿ollu laitettu olleŋkhàn .	SKN22b_Alatornio_speaker_281.wav	SKN22b_Alatornio	speaker	Alatornio	sehän on ollu ennen semmosta ryysylaskua kemijoesa , ko ei sit ‿ollu laitettu olleŋkhan .	sehän on ollu ennen semmosta ryysylaskua kemijoesa ko ei sit ollu laitettu olleŋkhan	Peräpohjola
